449326618,6.6,12
309979994,6.3,16
292817841,5.1,14
301000000,5.5,12
245527149,5.7,35
682330139,7.1,28
0,5.5,18
287594577,5.7,10751
665692281,6.7,16
318502923,4.7,28
397850012,6.5,12
205366737,6.4,28
38992758,5.5,12
64459316,6,12
128388320,5.9,12
272912430,6.7,16
497409852,6.9,12
746921274,6.4,16
431971116,5.8,12
229147509,5.3,28
553799566,6.4,28
441818803,6,28
195735876,5.5,12
521170825,6.7,28
694713380,6.8,28
306941670,7.1,14
202026112,5.9,35
456758981,7.3,18
268031828,5.6,12
385680446,7.4,878
821708551,6.8,14
609123048,7.6,14
150680864,5.3,14
76932943,4.9,28
185258983,7,28
285444603,6.3,28
245360480,5.3,18
371876278,5.4,12
119269486,5.7,28
85131830,5.9,12
370569774,6.6,28
361832400,6,12
212011111,6.9,12
829000000,6.1,12
150406466,5.8,16
163712074,6.1,878
183345589,6,12
532950503,7.3,37
282570682,6.1,16
245724603,6.6,16
373552094,6.5,10751
442824138,7.3,28
631744560,6.9,12
519311965,7,878
847423452,7.4,12
368871007,6.8,14
591739379,6.2,12
273339556,6.3,12
554987477,6.4,28
293329073,6.2,28
362637473,5.6,18
371940071,6.7,12
789804554,7.7,12
49554002,6.3,18
243843127,5,878
354248063,6.2,16
349424282,6.1,12
321887208,6.7,16
976475550,7.5,12
61648500,5.4,14
655011224,7.5,12
752100229,6.6,878
767820459,6.5,53
500188435,6.3,16
407711549,6.8,12
626137675,7.1,28
334615000,7,12
232713139,5.6,12
261317921,7.1,28
61698899,6.4,12
276572938,6,28
238207122,4.2,28
345141403,6.2,10751
544272402,6.2,28
546388105,5.9,12
325756637,6.2,18
289047763,5.4,12
609016565,7.2,12
228738393,5.2,53
415484914,5.9,28
259175788,5.2,28
403170142,6.3,878
169956806,5.4,10751
286140700,6.4,878
115772733,6.3,28
242688965,5.7,28
93945766,5.7,28
48668907,4.9,35
261930431,5.9,28
286168572,6.4,28
850000000,7.1,878
649398328,6.4,12
562816256,7.5,16
415440673,6.3,28
924317558,6.3,12
585178928,6.8,12
132900000,5,14
77628265,5.8,18
164602163,6,28
477200000,5.8,878
716392705,7.3,878
178127760,5.7,28
245623848,5.8,14
167977596,4.4,28
574480841,6.3,28
470490832,6,28
333011068,6,12
215294342,6.8,18
362744280,6.4,53
478207520,6.5,28
295238201,6.2,12
102000000,7,18
237382724,4.9,35
227817248,5.5,28
337580051,6.1,28
563749323,5.5,16
103951461,5.7,16
179246868,5.9,12
299268508,6.6,28
347434178,5.5,14
164508066,4.1,28
125537191,6.6,878
383531464,6.4,28
871368364,8,12
72178895,5.7,28
87713825,6.7,18
347234916,6.7,28
211643158,6.6,18
300135367,5.8,16
267045765,6.7,10749
630161890,7.6,18
162949164,6.5,28
10372291,3.7,35
237202299,6.1,28
457640427,7.9,28
358372926,7.1,28
876688482,7.4,12
599045960,7.3,12
362211740,5.6,53
520000000,7.7,28
214104620,6.5,36
266465037,7.4,18
378882411,6.8,28
150166126,6.2,53
310650585,5.4,35
170432927,6.1,28
242295562,5.6,28
425368238,7.8,18
100138851,6.8,18
169327687,7.2,12
312573423,6.1,28
347451894,6.4,12
249288105,4.9,14
100086793,6.4,10751
268426634,6.4,16
278731369,6,28
211989043,5.5,28
170877916,7.3,18
392000694,7.9,80
336529144,5.2,28
121214377,6.7,12
130482868,6.6,18
140073390,6.5,16
82102379,4.2,28
243400000,5.6,28
109578115,7.2,12
68688831,5.3,12
206172544,6.1,28
133718711,5.5,28
0,3.6,14
93820758,6.5,53
7103973,4.4,28
94882889,6.4,10752
246233113,6.5,16
13835130,7.1,80
433013274,6,12
193772504,7.1,18
95311434,7.1,18
149044513,5.9,16
102000000,5.4,28
172989651,7.2,28
104907746,5.6,35
263920180,7.3,12
288347692,5.4,35
76432727,7,12
877244782,6.2,16
543514353,6.7,10749
93525586,6.6,14
940335536,7.6,16
1118888979,8.1,12
926287400,8,12
114178613,5.2,12
274703340,5.7,12
103039258,5.9,53
368780809,5.7,12
482860185,7,53
162839667,6.3,12
304654182,5.2,28
25819961,5.8,37
631442092,7.4,28
10017322,5.7,28
226497209,6,12
589390539,6.9,28
497366869,7.3,16
167805466,6.3,28
347325802,6.4,28
155464351,6.3,18
242988466,6.5,16
886686817,6.5,16
188133322,7,12
264105545,5.6,28
289847354,7.9,18
304320254,7.6,16
188072649,6.5,28
232617430,7.2,53
366101666,6.9,28
524028679,7,28
94061311,5.3,18
186053725,6.7,16
233755553,5.8,12
200276000,6.7,18
201596308,5.5,35
243637091,5.6,28
235926552,6.8,18
182290266,5.2,53
171120329,7.2,18
190213455,5.6,28
162944923,6.2,80
174578751,5.9,12
156505388,5.5,28
334901337,6.7,28
118063304,5.9,53
143049560,6.8,28
60874615,5.7,878
484635760,6.5,16
93700000,6.9,35
0,5.2,878
140807547,5.9,80
35168966,6.1,18
79114085,6.6,12
108539911,7.3,10749
16178959,5.4,14
148336445,6.7,18
494471524,6.1,28
429632142,7.5,12
384335608,5.9,16
288500217,7.2,28
315156409,6.2,28
450717150,7.2,53
132274484,5.6,12
358375603,6.8,16
340487652,6.6,35
208076205,6.3,28
183611771,5.1,35
152930623,5.8,28
194168700,6.7,35
250649836,6.7,28
219103655,6.2,35
311312624,6.5,80
197309027,6.1,12
288747895,6.9,12
96976270,7.2,10752
80916492,6.4,12
137298489,6.1,12
162242962,7.3,18
158468292,6.1,28
142940100,6.9,14
78382433,5.5,28
37823676,7.3,18
183018522,5.5,12
47664559,7.2,28
74208267,5.4,28
123307945,4.7,14
275650703,5.4,9648
41037742,6.6,28
237681299,6,35
21028755,6.7,27
112483764,4.9,35
222231186,5.9,12
160388063,6.5,12
84785914,7.3,80
96085477,5.7,878
484572835,6.4,14
274470394,6,53
457696359,6.7,12
691210692,6.9,878
254455986,6.2,35
280000000,6.6,28
343397247,6.3,35
145771527,7.1,16
144000000,5.8,35
140464664,5.9,28
0,6.4,28
190320568,6.2,35
342695435,5.4,35
246984278,5.8,35
230685453,6,28
266728738,6.3,18
294804195,7.8,18
163733697,5.3,35
260696994,6,16
245676146,6.8,28
212874442,5.9,14
181001478,7.3,53
214918407,6.3,10749
224012234,6.5,28
178066569,6.3,9648
173013509,6.7,18
157107755,6.6,28
177977226,5.3,35
91188905,5.2,27
250200000,6.5,16
233093859,5.2,18
136982834,6.5,28
211817906,7.4,10752
164000000,5.6,28
201584141,5.2,35
122563539,7.4,37
169852759,5.3,35
136159423,5,12
96105964,6.2,18
473226958,6.7,16
90874570,7,16
123729176,5.8,878
0,5.9,28
147080413,6.1,28
142400065,5.9,28
71485043,6.8,18
0,5.2,35
105316267,5.6,12
101371017,6.1,35
43312294,6.7,28
122444772,5.9,28
34566746,6.9,18
159212469,5.8,28
126546518,5.2,16
21400000,3,28
68514844,5.6,16
53825515,5.1,18
19480739,5.4,28
17626234,6.1,18
69131860,5.2,12
146936910,5.7,14
33463969,5.4,53
107944236,6,12
19406406,7.3,99
5989640,4.8,53
117831631,5.2,28
0,5.3,35
313542341,7.7,18
788241776,8,10751
355692760,5.8,12
248384621,6.4,16
209196298,6.7,80
108103450,6.5,37
149673788,4.1,35
236350661,6.2,28
97571250,7.6,12
15071514,5.7,878
35134820,3.9,28
875958308,5.9,16
179265204,5.7,14
970761885,7,16
816969268,6.7,28
229074524,6.2,12
532680671,6.6,10751
69959751,7.4,18
296339527,6.8,12
258270008,6.4,28
335062621,6.9,28
660940780,6.5,16
196482882,6.6,35
90450008,6.5,10751
78000586,4.7,27
0,4.3,28
117698894,7.3,53
271430189,6,35
219417255,7,35
73034460,5.7,35
215663859,5.9,28
119000410,6.5,35
367275019,5.8,16
154937680,6.6,18
95226116,5.4,35
130358911,6.9,18
85632458,6.4,28
98159963,5.7,28
108145109,7.1,35
55041367,5.8,35
140175006,6.3,16
67631903,6.2,28
127600435,5.9,28
0,6.4,18
226904017,5.7,14
77944725,6.2,9648
36754634,6.3,16
51142659,5,28
14567883,6.1,28
5802422,5.8,28
5409517,4.3,12
21009180,5.7,28
248118121,6.9,878
1156730962,6.4,10751
89792502,5.9,28
103891409,5.8,80
13100000,5.8,878
349779543,5.9,10751
111231041,5.4,10749
61458982,5.7,35
86658558,6.5,53
162966177,6.2,35
176104344,4.9,35
210000000,7.7,28
96889998,6.6,18
527068851,6.9,16
37317558,6.6,18
54744738,4.5,28
62172050,6.9,12
256697520,6.2,18
294456605,5.4,35
408247917,6.4,18
919838758,6.7,12
461983149,6.6,16
309457509,5.7,35
277448382,5.8,28
311594032,5.8,16
309492681,6.4,28
319131050,7.9,18
300854823,6.6,12
240031094,6.6,28
116643346,5.8,28
203388341,6.5,18
42285169,5.3,18
171183863,5.5,12
443140005,5.4,35
114660784,6.7,28
161025640,6.2,28
118000000,6.3,878
202466756,5.5,28
122919055,7.6,12
177584879,7,18
154984035,5.8,10752
90000098,7.1,12
134748021,5.8,18
215529201,6.2,27
116672912,6,18
135560026,7.1,12
131457682,7,12
67112664,5.2,35
65977295,5.4,28
55987321,5,12
33561137,5.2,28
160112671,6.1,14
59418613,6,35
32287044,5.9,18
57777106,6.1,28
19924033,4.3,28
19870567,5.5,53
13596911,5.9,12
18662027,5.9,16
17752940,5.1,80
57958696,5.7,9648
38629478,4.6,80
122915111,6.7,28
61279452,4.4,28
193000000,5.9,53
698491347,5.8,12
71069884,6.7,28
543513985,7.1,16
35431113,5.4,28
217022588,6.2,35
39041505,6.9,12
29762011,5.7,12
83160734,5.4,35
60289912,7.3,18
52099090,6.3,28
113280098,6.5,28
86387857,5.5,35
112265139,5.5,28
212404396,6,10749
189198313,6.6,9648
25303038,5,28
481840909,7.9,18
203277636,6.1,28
374111707,6.1,35
383257136,7.1,16
75715436,5.3,18
275293450,6.7,36
463517383,7.9,28
355237933,7.3,18
172855065,5.5,14
441809770,7.1,18
250821495,6.3,35
128107642,6.5,35
250288523,6.3,28
211780824,6.2,35
163442937,7.3,18
128884132,6.3,28
255000211,6.1,28
150270147,5.7,28
69700000,6,14
162945894,5.9,18
0,6.5,18
179379533,5.9,35
162091208,7.1,9648
133821816,6,35
153962963,6.7,10749
156974557,5.9,28
128905366,5.7,878
38376497,6.4,28
0,6.1,35
240159255,5.6,28
73762516,6,28
89456761,6.5,80
0,6,28
64321501,6.1,10751
100853753,8.3,18
43545364,6.7,18
17218080,5.4,28
0,4.9,28
71154592,5,27
42093706,6.7,80
56681566,4.8,28
39407616,6.3,80
74608570,5.3,18
203427584,6.7,12
132180323,7.1,80
296655431,5.9,35
44091067,6.1,16
920100000,7.6,12
25052000,6.5,18
215887717,6.4,28
121545703,5.9,28
101595121,5.3,35
127666415,6.1,28
107879496,6.5,35
41819064,4.3,35
18720175,5.8,28
155760117,7.6,80
0,5.9,28
183953723,5.5,16
422610419,7,28
516642939,6.1,35
244082376,6.9,35
284600000,8.2,14
253625427,5.6,28
314432665,5.6,16
369330363,7.9,9648
214034224,7.3,28
352194034,6.6,12
149705852,6.1,80
264118201,7.8,35
218613188,6.8,12
164433867,5.6,35
131940411,6.6,28
93375151,5,35
176070171,6.6,28
93354918,5.9,10749
171757863,6,12
171844840,5.3,35
157920733,5.9,12
129181830,5.7,35
311256926,6.4,28
204594016,5.8,18
0,6.5,35
71664962,6.6,28
100230832,6.8,18
186883563,6.7,18
217764291,7,18
165333180,5.3,28
74541707,6.2,18
218340595,6.3,80
73648228,5.6,28
0,6.7,10402
137551594,6.2,18
124596398,7.3,16
163403799,4.9,53
130293714,7.3,28
61112916,4.5,35
170268750,5.6,35
129832389,5.5,10751
99318987,6.5,14
56702901,6.1,18
107139399,6.7,10751
159330280,6.1,28
96269812,5.9,28
0,5.9,18
50877145,5.8,12
104324083,5.6,28
50549107,5.9,28
101134059,6.4,18
205754447,5.8,28
162000000,5.9,878
95696996,6.9,28
108255770,6.6,16
46683377,6.3,18
469160692,7.5,12
43061982,6,12
105200903,6.2,80
62357900,4.6,35
122233971,7,18
87784194,6.7,28
60000000,5.7,10749
36850101,5.1,35
77920346,5.8,28
104945765,5.6,878
67312826,6.1,878
119940815,5.8,80
74901339,6.2,80
33956608,5.8,27
55003135,5.7,35
73174566,5.9,28
0,6,28
31720158,6.6,18
39459427,6.3,14
47383689,7.4,18
141702264,5.1,16
71073932,4.7,28
78309131,5.4,28
26288320,6.6,10751
26673242,6.5,27
52322400,6.1,18
49111202,5.7,18
17800000,6.3,28
27642707,7,28
14828081,4.9,27
30800231,6,18
90565421,6.2,28
50650079,5,35
25473093,5.3,18
0,5.7,35
57490374,6,12
39031337,4.7,28
30418560,5.4,35
0,4.1,12
0,6.7,18
193677158,6,28
10166502,6.8,28
783112979,7.4,28
0,4.9,18
542307423,7.4,10752
158162788,6.2,12
102854431,6.5,35
59468275,4.4,878
189015611,5.7,28
41299492,5.7,35
0,4.9,35
85280250,5.1,35
44000000,6.1,35
300228084,5.8,28
50365377,5.9,18
152944660,7.2,18
58058367,5.5,35
115267375,6.4,14
61347797,6,28
149217355,4.7,28
62112895,5.5,18
113006880,5.8,28
57223890,6,12
677945399,8.2,35
361366633,5.5,35
330444045,6.6,35
346079773,6.7,12
300218018,6.9,28
128769345,5.4,14
368100420,6.4,35
0,5.4,12
231449203,6,35
95000000,7.6,28
152263880,5.9,35
287928194,6,14
192330738,7.1,53
154906693,5.6,35
157387195,7,28
307077295,7.7,18
223387299,6.1,53
214015089,5.9,18
198685114,6.4,18
180949000,7.7,28
0,6,35
152159461,7.6,28
63408614,6.1,28
149022650,6.3,14
56932305,6.2,12
121969216,5.8,28
187361754,5.7,35
127906624,6.3,28
110000000,5.7,16
159773545,6.2,878
141047179,5.9,36
41610884,6.7,28
75000000,6.4,12
259207227,7,10751
68267862,5.3,35
34234008,6,18
0,6.2,18
33828318,5.1,35
33472850,5.4,35
118338361,6.4,16
113020255,7.3,80
60209334,5.3,28
18626419,5.7,18
154648887,7,53
74237563,6.6,18
52304001,5.4,28
12923936,6.1,18
11466088,5.2,28
0,5.7,35
80383290,6.2,35
28283637,4.2,28
89519773,6.9,18
0,7.1,18
9250000,7.3,18
6416302,5.3,28
155010032,6.2,14
168167691,7.5,18
9489829,5.2,28
136766062,7.1,80
52034889,6.1,35
130431368,5.4,35
190458706,6.5,28
7266209,3.5,18
9450897,5.7,18
107196498,5.5,28
139804348,7.4,16
179213434,7.4,18
54249294,5.4,9648
98837872,6.3,80
65900249,6.7,10752
126690726,7.2,18
25037897,6.8,53
5761917,5.4,18
352114312,7.7,18
132820716,6.7,53
204999686,5.6,10749
609841637,6.4,35
216485654,5.7,35
110803676,5.1,28
98126565,7.2,18
75450437,5.9,35
47434430,6.9,35
116112375,7.8,18
52826594,6.1,28
0,5.1,28
149270999,6.1,35
72779000,5.3,16
47231070,5.1,35
709827462,5.6,12
484409218,7.3,12
127869379,6.5,878
390493908,6.6,12
273552592,6.7,35
549368315,6.3,35
314178011,7.2,35
202292902,7,35
173649015,6,35
171269535,5.6,35
260095987,6.6,53
256271286,7.1,18
177371441,6.3,35
